Snapshot_Date,Prediction_Reference_Timestamp,Market_Reference_Timestamp,Instrument,status,Universe_Layer,Cluster_Tags,W1_Bias,D1_Bias,Price_Side_vs_D1_Range,Alignment,Liquidity_Condition,Sweep_Quality,Liquidity_Side,Liquidity_Tier,Liquidity_Reference_Type,Rejection_Quality,Follow_Through,Both_Sides_Taken_Recently,Displacement_Quality,MSS_BOS,Array_Quality,Session_Quality,RS_RW_Alignment,SMT_Hint,Pivot_Regime,Pivot_Zone_Fit,Pivot_Confluence,Pivot_Conflict,Pivot_Stretch,Technical_Score_0_4,Legacy_Confidence_Score,Legacy_Confidence_Band,Confidence_Score,Confidence_Band,Technical_Quality_Score_10,Execution_Realism_Score_10,Calibrated_Confidence_Score_10,Selection_Score,Final_Rank_Score,Data_Quality,Entry_Label,Preferred_Side,Best_Entry,Structural_Entry,Calibration_Entry,Entry_Distance_ATR,SL,TP1,TP2,Current_Price,ATR_H1,RR_TP1,RR_TP2,Execution_Line,Execution_Source,Setup_Archetype,Decision_Book,Live_Gate_Passed,Calibration_Gate_Passed,Gate_Passed,Gate_Fail_Reasons,Decision_Setup_Quality,Decision_Execution_Quality,Decision_Portfolio_Fit,Decision_Rank_Score,Base_Ranking_Score,Overlap_Penalty,Ranking_Score,Calibration_Soft_Candidate,Calibration_Candidate_Bucket,Soft_Candidate,Soft_Fail_Adjustment,Continuation_Subquality,Continuation_Elite_Eligible,Context_Quality_Score_10,Trigger_Quality_Score_10,Conflict_Penalty_Score_10,Opportunity_Score_10,Balance_Score_10,Kill_Switch_Score_10,False_Positive_Risk_Score_10,Archetype_Tax_Score_10,Survivability_Score_10,Asymmetry_Score_10,Calibration_Utility_Score_10,Radical_Confidence_Score_10,Admission_Class,Override_Reason,Shortlist_Eligibility,Admission_Binding_Status,Selection_Lane,Leakage_Penalty_Score,Veto_Flag,Veto_Reasons,Selector_Profile,Fragility_Reason,Idea_Family,Survivor_Score,Tournament_Pool,Tournament_Pool_Display,Tournament_Pool_Eligible,Local_Pool_Score,Tournament_Finalist_Flag,Shortlist_Slot_Name,Shortlist_Slot_Order,Crowding_Block_Reason,Selection_Passed_Over_For_Diversity,Comparative_Edge_Score_10,Comparator_Floor_Score_10,Dominance_Score_10,Primary_Shortlist_Flag,Primary_Override_Flag,Shadow_Watchlist_Flag,Shadow_Watchlist_Reason,Shadow_Watchlist_Order,In_Top_Shortlist,Setup_Quality_Grade_10,Setup_Quality_Grade_100,Setup_Quality_Band,Prediction_Top_Strengths,Prediction_Main_Risks,Prediction_Breakdown,Prediction_Score_Version,Prediction_Uses_Only_Contemporaneous_Inputs,Prediction_Forbidden_Field_Leak,Prediction_Input_Fingerprint,Prediction_Integrity_Status,Prediction_Rank,Shortlist_Slot_Type
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,USDCAD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, USD strength, commodity bloc",BULLISH,BULLISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,not stretched,1.3,0.75,medium,0.443,low,7.55,9.97,4.43,-9.4166,-9.4662,good,D-tier avoid,LONG,1.3723,1.3582,1.3723,0.025,1.3712,1.3736,1.3746,1.373,0.0012,1.1818,2.0909,Buy-limit: 1.3723 | SL: 1.3712 | TP1: 1.3736 | TP2: 1.3746 | RR1: 1.1818 | RR2: 2.0909,zone,relative_value_continuation,B-book,False,True,True,d_tier,2.7,3.45,0.0,-11.2177,-11.1577,0.0,-9.4662,True,hard_pass,True,-0.25,0.0,False,7.85,5.2,1.6,5.75,5.44,3.9,6.2,7.2,5.66,7.8,5.9,4.43,blocked,relval_hard_block,blocked,blocked_relval,blocked_relval,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|LONG|nonusd,3.309,radical_board,Radical board,radical_board,-11.2177,False,,,,,3.47,1.3,2.82,False,False,False,,,False,3.25,32.5,D,"execution 10.0, context 7.8, asymmetry 7.8","gate_pressure 11.8, archetype_tax 7.2","LONG relative_value_continuation; strengths: execution 10.0, context 7.8, asymmetry 7.8; risks: gate_pressure 11.8, archetype_tax 7.2; admission: blocked / blocked_relval",v5.5_prediction_quality_v2,True,False,b1e0ea18ea5ed140,clean_contemporaneous_only,11,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,GBPCAD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BEARISH,BULLISH,premium,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,strong displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,1.8,0.85,medium,0.373,low,5.2,10.0,3.73,-7.0677,-7.0859,good,D-tier avoid,LONG,1.8289,1.8209,1.8289,0.088,1.8262,1.8323,1.8349,1.829,0.0032,1.2593,2.2222,Buy-limit: 1.8289 | SL: 1.8262 | TP1: 1.8323 | TP2: 1.8349 | RR1: 1.2593 | RR2: 2.2222,zone,continuation,B-book,False,True,True,d_tier,1.3,3.8,0.0,-10.9473,-10.8873,0.0,-7.0859,True,hard_pass,True,-0.25,0.23,False,4.5,6.65,4.6,6.8,4.46,6.1,3.8,3.0,3.86,7.8,6.9,3.73,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|strong,2.939,radical_board,Radical board,radical_board,-10.9473,False,,,,,6.96,5.22,6.44,False,False,False,,,False,3.13,31.3,D,"execution 10.0, asymmetry 7.8, utility 6.9","gate_pressure 11.8, kill_switch 6.1","LONG continuation; strengths: execution 10.0, asymmetry 7.8, utility 6.9; risks: gate_pressure 11.8, kill_switch 6.1; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,6b2fd5e4e3208eaf,clean_contemporaneous_only,12,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,EURGBP,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, EUR weakness, HTF aligned",BEARISH,BEARISH,discount,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,limited follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,mixed,none,daily: bullish above pivot | weekly: bullish above pivot,price in sell zone,daily only,strong pivot conflict,moderately stretched,0.9,0.6,low,0.368,low,5.45,10.0,3.68,-9.6741,-9.7237,good,D-tier avoid,SHORT,0.8669,0.8669,0.8669,0.068,0.8682,0.8652,0.8639,0.8668,0.001,1.3077,2.3077,Sell-limit: 0.8669 | SL: 0.8682 | TP1: 0.8652 | TP2: 0.8639 | RR1: 1.3077 | RR2: 2.3077,fallback,continuation,B-book,False,True,True,d_tier,1.85,3.8,0.0,-11.4678,-11.4078,0.0,-9.7237,True,hard_pass,True,-0.25,-0.27,False,5.95,5.2,3.8,6.35,5.41,5.7,6.2,3.4,4.51,7.2,6.9,3.68,blocked,gatepass_primary_block,blocked,blocked_gatepass,blocked_gatepass,3.0,False,,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|SHORT|nonusd|normal,2.7615,radical_board,Radical board,radical_board,-11.4678,False,,,,,3.45,1.3,2.81,False,False,False,,,False,2.67,26.7,D,"execution 10.0, asymmetry 7.2, utility 6.9","gate_pressure 11.8, false_positive_risk 6.2","SHORT continuation; strengths: execution 10.0, asymmetry 7.2, utility 6.9; risks: gate_pressure 11.8, false_positive_risk 6.2; admission: blocked / blocked_gatepass",v5.5_prediction_quality_v2,True,False,828623811086f133,clean_contemporaneous_only,13,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,NZDCAD,OK,Layer 2 — Relative-value crosses,"HTF conflict, commodity bloc",BEARISH,BULLISH,discount,full conflict,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,limited follow-through,False,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bearish below pivot | weekly: bullish above pivot,price in buy zone,daily only,mild pivot conflict,not stretched,1.55,0.75,medium,0.182,low,3.2,10.0,1.82,-9.554,-9.5897,good,D-tier avoid,LONG,0.7993,0.7993,0.7993,0.013,0.7974,0.8015,0.8032,0.7991,0.0016,1.1579,2.0526,Buy-limit: 0.7993 | SL: 0.7974 | TP1: 0.8015 | TP2: 0.8032 | RR1: 1.1579 | RR2: 2.0526,zone,continuation,Rejected,False,False,False,"d_tier, weak_impulse",0.0,3.8,0.0,-12.2354,-12.1754,0.0,-9.5897,False,hard_reject,False,0.0,0.33,False,4.5,4.45,5.7,6.35,4.4,8.9,2.9,3.0,2.16,7.8,7.35,1.82,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|strong,2.149,radical_board,Radical board,radical_board,-12.2354,False,,,,,4.93,3.04,4.36,False,False,False,,,False,1.48,14.8,E,"execution 10.0, asymmetry 7.8, utility 7.3","gate_pressure 16.8, kill_switch 8.9","LONG continuation; strengths: execution 10.0, asymmetry 7.8, utility 7.3; risks: gate_pressure 16.8, kill_switch 8.9; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,c9a1942e857ec40c,clean_contemporaneous_only,14,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,AUDUSD,OK,Layer 1 — Core execution universe,"HTF aligned, USD basket, commodity bloc",BULLISH,BULLISH,discount,aligned,external liquidity taken,clean sweep only,sell-side,major,swing low,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bearish below pivot | weekly: bearish below pivot,price in buy zone,daily + weekly aligned,strong pivot conflict,not stretched,0.5,0.6,low,0.244,low,4.8,10.0,2.44,-10.3791,-10.4217,good,D-tier avoid,LONG,0.7038,0.7037,0.7038,0.019,0.7025,0.7053,0.7065,0.7033,0.0015,1.1538,2.0769,Buy-limit: 0.7038 | SL: 0.7025 | TP1: 0.7053 | TP2: 0.7065 | RR1: 1.1538 | RR2: 2.0769,zone,continuation,B-book,False,True,True,"d_tier, weak_impulse",1.2,3.8,0.0,-12.5617,-12.5017,0.0,-10.4217,True,hard_pass,True,-0.45,-0.07,False,5.95,4.45,4.9,6.35,4.4,8.5,5.4,3.4,3.19,7.8,6.9,2.44,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,bbook_plus_fail,continuation|no_theme|LONG|nonusd|normal,2.1035,radical_board,Radical board,radical_board,-12.5617,False,,,,,4.07,2.17,3.5,False,False,False,,,False,1.46,14.6,E,"execution 10.0, asymmetry 7.8, utility 6.9","gate_pressure 16.8, kill_switch 8.5","LONG continuation; strengths: execution 10.0, asymmetry 7.8, utility 6.9; risks: gate_pressure 16.8, kill_switch 8.5; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,f3e4660234869b42,clean_contemporaneous_only,15,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,NETH25,OK,Layer 4 — Stock indices,HTF conflict,BULLISH,BEARISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,minor,swing low,moderate rejection,limited follow-through,True,moderate displacement,partial shift,strong,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,no meaningful pivot conflict,moderately stretched,1.7,0.75,medium,0.199,low,5.0,9.97,1.99,-10.1246,-10.1806,good,B-tier reactive setup,SHORT,959.51,1014.54,959.51,0.05,963.03,955.24,951.91,955.8,6.43,1.2131,2.1591,Sell-limit: 959.51 | SL: 963.03 | TP1: 955.24 | TP2: 951.91 | RR1: 1.2131 | RR2: 2.1591,zone,continuation,A-book,False,True,True,full_conflict,1.6,3.45,0.0,-11.3254,-11.2654,0.0,-10.1806,False,hard_pass,False,0.0,0.07,True,4.8,6.0,3.0,2.35,4.9,4.2,4.6,3.8,4.22,7.8,2.2,1.99,blocked,hard_reject,blocked,blocked_hard,blocked_hard,3.0,False,,v5.51_prediction_ready_selector,,continuation|no_theme|SHORT|nonusd|normal,2.033,radical_board,Radical board,radical_board,-11.3254,False,,,,,2.37,0.5,1.81,False,False,False,,,False,1.42,14.2,E,"execution 10.0, asymmetry 7.8, trigger 6.0","gate_pressure 17.7, false_positive_risk 4.6","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, trigger 6.0; risks: gate_pressure 17.7, false_positive_risk 4.6; admission: blocked / blocked_hard",v5.5_prediction_quality_v2,True,False,cbb84bc7ba02d247,clean_contemporaneous_only,16,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,CADJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, commodity bloc, risk-off short",BULLISH,BEARISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,minor,swing high,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bearish below pivot,price in neutral zone,mixed confluence,mild pivot conflict,not stretched,0.55,0.75,medium,0.158,low,2.95,10.0,1.58,-9.8662,-9.9053,good,D-tier avoid,SHORT,116.125,116.04,116.125,0.018,116.301,115.912,115.746,116.104,0.169,1.2102,2.1534,Sell-limit: 116.125 | SL: 116.301 | TP1: 115.912 | TP2: 115.746 | RR1: 1.2102 | RR2: 2.1534,zone,continuation,Rejected,False,False,False,"d_tier, weak_impulse",0.0,3.8,0.0,-12.4098,-12.3498,0.0,-9.9053,False,hard_reject,False,0.0,0.15,False,4.2,4.45,5.7,6.35,4.06,8.9,2.9,3.8,1.97,7.8,7.35,1.58,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|normal,2.0255,radical_board,Radical board,radical_board,-12.4098,False,,,,,4.75,2.61,4.1,False,False,False,,,False,1.33,13.3,E,"execution 10.0, asymmetry 7.8, utility 7.3","gate_pressure 16.8, kill_switch 8.9","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, utility 7.3; risks: gate_pressure 16.8, kill_switch 8.9; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,022a39cd164e4d51,clean_contemporaneous_only,17,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,EURJPY,OK,Layer 1 — Core execution universe,"EUR relative-value cluster, EUR weakness, HTF aligned, JPY cluster, risk-off short",BEARISH,BEARISH,premium,aligned,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in neutral zone,mixed confluence,strong pivot conflict,not stretched,0.35,0.6,low,0.195,low,5.4,10.0,1.95,-12.5917,-12.6477,good,D-tier avoid,SHORT,184.126,183.251,184.126,0.01,184.27,183.953,183.817,184.069,0.204,1.2014,2.1458,Sell-limit: 184.126 | SL: 184.27 | TP1: 183.953 | TP2: 183.817 | RR1: 1.2014 | RR2: 2.1458,zone,relative_value_continuation,B-book,False,True,True,"d_tier, weak_impulse",1.2,3.8,0.0,-13.5857,-13.5257,0.0,-12.6477,True,hard_pass,True,-0.45,0.0,False,5.95,4.45,4.9,5.75,4.4,8.5,7.0,7.2,3.19,7.8,5.9,1.95,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,"false_positive_block, kill_switch_block",v5.51_prediction_ready_selector,bbook_plus_fail,relval|no_theme|SHORT|nonusd,1.5035,radical_board,Radical board,radical_board,-13.5857,False,,,,,1.92,0.5,1.49,False,False,False,,,False,0.66,6.6,E,"execution 10.0, asymmetry 7.8, context 6.0","gate_pressure 16.8, kill_switch 8.5","SHORT relative_value_continuation; strengths: execution 10.0, asymmetry 7.8, context 6.0; risks: gate_pressure 16.8, kill_switch 8.5; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,cb8e38747ae63828,clean_contemporaneous_only,18,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,GBPJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, risk-off short",BULLISH,BEARISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,clean follow-through,True,moderate displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in sell zone,daily only,strong pivot conflict,not stretched,1.3,0.6,low,0.0,low,3.75,10.0,0.0,-10.5914,-10.634,good,D-tier avoid,SHORT,212.426,212.483,212.426,0.051,212.592,212.224,212.067,212.358,0.297,1.2169,2.1627,Sell-limit: 212.426 | SL: 212.592 | TP1: 212.224 | TP2: 212.067 | RR1: 1.2169 | RR2: 2.1627,zone,continuation,Rejected,False,False,False,"d_tier, stacked_conflict",0.35,3.8,0.0,-13.0335,-12.9735,0.0,-10.634,False,hard_reject,False,0.0,0.27,False,3.9,6.0,9.3,6.35,3.65,9.7,3.8,3.0,1.12,8.4,7.35,0.0,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|strong,1.248,radical_board,Radical board,radical_board,-13.0335,False,,,,,4.64,2.17,3.9,False,False,False,,,False,0.65,6.5,E,"execution 10.0, asymmetry 8.4, utility 7.3","gate_pressure 16.8, kill_switch 9.7","SHORT continuation; strengths: execution 10.0, asymmetry 8.4, utility 7.3; risks: gate_pressure 16.8, kill_switch 9.7; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,2851f2f5ef1f48c8,clean_contemporaneous_only,19,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,USDCHF,OK,Layer 1 — Core execution universe,"CHF haven cluster, CHF strength, HTF conflict, USD basket",BULLISH,BEARISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,major,swing high,moderate rejection,limited follow-through,False,moderate displacement,partial shift,weak,acceptable but not ideal,no clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in sell zone,daily + weekly aligned,strong pivot conflict,not stretched,0.6,0.6,low,0.0,low,3.75,9.97,0.0,-11.0188,-11.0648,good,D-tier avoid,SHORT,0.7921,0.7881,0.7921,0.0,0.7927,0.7914,0.7908,0.7928,0.0011,1.1667,2.1667,Sell-limit: 0.7921 | SL: 0.7927 | TP1: 0.7914 | TP2: 0.7908 | RR1: 1.1667 | RR2: 2.1667,zone,continuation,Rejected,False,False,False,"d_tier, stacked_conflict",0.35,3.45,0.0,-13.2454,-13.1854,0.0,-11.0648,False,hard_reject,False,0.0,0.03,False,3.55,6.0,9.3,5.9,3.21,9.7,3.8,3.4,0.81,7.8,7.35,0.0,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|normal,1.0465,radical_board,Radical board,radical_board,-13.2454,False,,,,,4.29,1.74,3.52,False,False,False,,,False,0.37,3.7,E,"execution 10.0, asymmetry 7.8, utility 7.3","gate_pressure 16.8, kill_switch 9.7","SHORT continuation; strengths: execution 10.0, asymmetry 7.8, utility 7.3; risks: gate_pressure 16.8, kill_switch 9.7; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,85c48c661c115e5f,clean_contemporaneous_only,20,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,US30,OK,Layer 4 — Stock indices,HTF conflict,BEARISH,BULLISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,weak/no rejection,limited follow-through,False,moderate displacement,partial shift,weak,acceptable but not ideal,not applicable,none,daily: bearish below pivot | weekly: bearish below pivot,price in buy zone,daily + weekly aligned,strong pivot conflict,not stretched,0.6,0.6,low,0.0,low,3.05,10.0,0.0,-12.0328,-12.0824,good,D-tier avoid,LONG,46204.49,47079.92,46204.49,0.01,46132.8,46291.59,46359.34,46167.3,131.09,1.215,2.16,Buy-limit: 46204.49 | SL: 46132.8 | TP1: 46291.59 | TP2: 46359.34 | RR1: 1.215 | RR2: 2.16,zone,continuation,Rejected,False,False,False,"d_tier, stacked_conflict",0.05,3.8,0.0,-13.5801,-13.5201,0.0,-12.0824,False,hard_reject,False,0.0,-0.11,False,3.55,5.2,9.3,5.9,3.18,9.7,4.6,3.4,0.68,7.2,7.35,0.0,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|normal,0.762,radical_board,Radical board,radical_board,-13.5801,False,,,,,2.91,1.3,2.43,False,False,False,,,False,0.0,0.0,E,"execution 10.0, utility 7.3, asymmetry 7.2","gate_pressure 16.8, kill_switch 9.7","LONG continuation; strengths: execution 10.0, utility 7.3, asymmetry 7.2; risks: gate_pressure 16.8, kill_switch 9.7; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,295e65a569f7109c,clean_contemporaneous_only,21,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,EURUSD,OK,Layer 1 — Core execution universe,"HTF conflict, USD basket",BEARISH,BULLISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,weak/no rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,mixed,none,daily: bearish below pivot | weekly: bearish below pivot,price in buy zone,daily only,strong pivot conflict,not stretched,0.0,0.6,low,0.0,low,1.7,10.0,0.0,-12.788,-12.8411,good,D-tier avoid,LONG,1.1465,1.1473,1.1465,0.019,1.1448,1.1486,1.1502,1.1466,0.0016,1.2353,2.1765,Buy-limit: 1.1465 | SL: 1.1448 | TP1: 1.1486 | TP2: 1.1502 | RR1: 1.2353 | RR2: 2.1765,zone,continuation,Rejected,False,False,False,"d_tier, weak_impulse, stacked_conflict",0.0,3.8,0.0,-13.7032,-13.6432,0.0,-12.8411,False,hard_reject,False,0.0,-0.21,False,3.55,3.65,10.0,5.9,3.18,10.0,3.8,3.4,0.11,7.2,7.35,0.0,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|normal,0.5915,radical_board,Radical board,radical_board,-13.7032,False,,,,,1.64,0.87,1.41,False,False,False,,,False,0.0,0.0,E,"execution 10.0, utility 7.3, asymmetry 7.2","gate_pressure 16.8, conflict 10.0","LONG continuation; strengths: execution 10.0, utility 7.3, asymmetry 7.2; risks: gate_pressure 16.8, conflict 10.0; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,11633dd5ed0bc5b6,clean_contemporaneous_only,22,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,USDJPY,OK,Layer 1 — Core execution universe,"HTF conflict, JPY cluster, USD basket, risk-off short",BULLISH,BEARISH,premium,full conflict,external liquidity taken,clean sweep only,buy-side,major,swing high,weak/no rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,clear alignment,none,daily: bullish above pivot | weekly: bullish above pivot,price in sell zone,daily + weekly aligned,strong pivot conflict,not stretched,0.2,0.6,low,0.0,low,1.7,10.0,0.0,-12.788,-12.8411,good,D-tier avoid,SHORT,159.686,158.115,159.686,0.012,159.809,159.536,159.419,159.714,0.165,1.2195,2.1707,Sell-limit: 159.686 | SL: 159.809 | TP1: 159.536 | TP2: 159.419 | RR1: 1.2195 | RR2: 2.1707,zone,continuation,Rejected,False,False,False,"d_tier, weak_impulse, stacked_conflict",0.0,3.8,0.0,-13.7032,-13.6432,0.0,-12.8411,False,hard_reject,False,0.0,-0.11,False,3.55,3.65,10.0,5.9,3.18,10.0,3.8,3.4,0.11,7.2,7.35,0.0,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|SHORT|nonusd|normal,0.5915,radical_board,Radical board,radical_board,-13.7032,False,,,,,1.64,0.87,1.41,False,False,False,,,False,0.0,0.0,E,"execution 10.0, utility 7.3, asymmetry 7.2","gate_pressure 16.8, conflict 10.0","SHORT continuation; strengths: execution 10.0, utility 7.3, asymmetry 7.2; risks: gate_pressure 16.8, conflict 10.0; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,31b02867cc9bcfbc,clean_contemporaneous_only,23,
2026-03-21,2026-03-21 00:32:05,1970-01-01 00:00:00.000004997,GBPUSD,OK,Layer 1 — Core execution universe,"HTF conflict, USD basket",BEARISH,BULLISH,discount,full conflict,external liquidity taken,clean sweep only,sell-side,major,swing low,weak/no rejection,limited follow-through,True,weak / no displacement,partial shift,weak,acceptable but not ideal,mixed,none,daily: bearish below pivot | weekly: bearish below pivot,price in buy zone,daily + weekly aligned,strong pivot conflict,not stretched,0.0,0.6,low,0.0,low,1.7,10.0,0.0,-12.788,-12.8411,good,D-tier avoid,LONG,1.3267,1.3279,1.3267,0.015,1.3256,1.328,1.329,1.3264,0.002,1.1818,2.0909,Buy-limit: 1.3267 | SL: 1.3256 | TP1: 1.328 | TP2: 1.329 | RR1: 1.1818 | RR2: 2.0909,zone,continuation,Rejected,False,False,False,"d_tier, weak_impulse, stacked_conflict",0.0,3.8,0.0,-13.7032,-13.6432,0.0,-12.8411,False,hard_reject,False,0.0,-0.21,False,3.55,3.65,10.0,5.9,3.18,10.0,3.8,3.4,0.11,7.2,7.35,0.0,blocked,kill_switch_block,blocked,blocked_kill,blocked_kill,3.0,True,kill_switch_block,v5.51_prediction_ready_selector,hard_reject,continuation|no_theme|LONG|nonusd|normal,0.5915,radical_board,Radical board,radical_board,-13.7032,False,,,,,1.64,0.87,1.41,False,False,False,,,False,0.0,0.0,E,"execution 10.0, utility 7.3, asymmetry 7.2","gate_pressure 16.8, conflict 10.0","LONG continuation; strengths: execution 10.0, utility 7.3, asymmetry 7.2; risks: gate_pressure 16.8, conflict 10.0; admission: blocked / blocked_kill",v5.5_prediction_quality_v2,True,False,e8f940faa0f22c9d,clean_contemporaneous_only,24,
